Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
2352,19.6,0.008333,0.049683,0.000120005,0.059429,-0.001440058,0.037883,-0.001080043,0.765148,-0.000120005,0.111976,0.000120005,0.039431,-0.000840034,0.063915,-0.000960038,1.148323,-0.000480019,0.033664,-0.002880115,0.838135,-0.001080043,1.013786,-0.002040082,0.034531,-0.00324013,3.030664,-0.00024001,2.073587,0.000720029,0.050305,-0.00324013
2353,19.608333,0.008333,0.049679,-0.000480019,0.05945,0.002520101,0.037892,0.001080043,0.765146,-0.00024001,0.111975,-0.000120005,0.039426,-0.000600024,0.06391,-0.000600024,1.148319,-0.000480019,0.033661,-0.000360014,0.838147,0.001440058,1.013775,-0.001320053,0.034488,-0.005160206,3.030666,0.00024001,2.073564,-0.00276011,0.050301,-0.000480019
2354,19.616667,0.008334,0.049673,-0.000719942,0.059432,-0.002159827,0.037898,0.000719942,0.765142,-0.000479962,0.111967,-0.000959923,0.039438,0.001439885,0.06392,0.001199904,1.148315,-0.000479962,0.033681,0.002399808,0.838132,-0.001799856,1.013789,0.001679866,0.034554,0.007919366,3.030663,-0.000359971,2.073579,0.001799856,0.050299,-0.000239981
2355,19.625,0.008333,0.049676,0.000360014,0.059435,0.000360014,0.037898,0,0.765149,0.000840034,0.111971,0.000480019,0.039468,0.003600144,0.06393,0.001200048,1.148314,-0.000120005,0.033703,0.002640106,0.838148,0.001920077,1.013782,-0.000840034,0.034567,0.001560062,3.030673,0.001200048,2.073545,-0.004080163,0.05035,0.006120245
2356,19.633333,0.008333,0.049679,0.000360014,0.059422,-0.001560062,0.037917,0.002280091,0.765195,0.005520221,0.111967,-0.000480019,0.03953,0.007440298,0.063927,-0.000360014,1.148323,0.001080043,0.033713,0.001200048,0.838154,0.000720029,1.013791,0.001080043,0.03459,0.00276011,3.030665,-0.000960038,2.07354,-0.000600024,0.050378,0.003360134
2357,19.641667,0.008334,0.049675,-0.000479962,0.059461,0.004679626,0.037938,0.002519798,0.765154,-0.004919606,0.111981,0.001679866,0.039476,-0.006479482,0.063939,0.001439885,1.148365,0.005039597,0.033784,0.008519318,0.838155,0.00011999,1.013804,0.001559875,0.034602,0.001439885,3.030659,-0.000719942,2.073557,0.002039837,0.050412,0.004079674
2358,19.65,0.008333,0.049682,0.000840034,0.059485,0.002880115,0.03795,0.001440058,0.765191,0.004440178,0.112001,0.002400096,0.039539,0.007560302,0.063945,0.000720029,1.148383,0.002160086,0.033805,0.002520101,0.838158,0.000360014,1.01382,0.001920077,0.034615,0.001560062,3.030654,-0.000600024,2.073596,0.004680187,0.050429,0.002040082
2359,19.658333,0.008333,0.049693,0.001320053,0.059517,0.003840154,0.037979,0.003480139,0.765198,0.000840034,0.112013,0.001440058,0.039555,0.001920077,0.063944,-0.000120005,1.148407,0.002880115,0.033829,0.002880115,0.838154,-0.000480019,1.013835,0.001800072,0.034628,0.001560062,3.030651,-0.000360014,2.073633,0.004440178,0.050464,0.004200168
2360,19.666667,0.008334,0.049696,0.000359971,0.05953,0.001559875,0.038003,0.00287977,0.765196,-0.000239981,0.112027,0.001679866,0.039556,0.00011999,0.063952,0.000959923,1.148412,0.000599952,0.033864,0.004199664,0.838166,0.001439885,1.013843,0.000959923,0.034645,0.002039837,3.030643,-0.000959923,2.073655,0.002639789,0.050481,0.002039837
2361,19.675,0.008333,0.049697,0.000120005,0.059532,0.00024001,0.038003,0,0.765205,0.001080043,0.112033,0.000720029,0.039555,-0.000120005,0.063959,0.000840034,1.148427,0.001800072,0.033872,0.000960038,0.838177,0.001320053,1.013845,0.00024001,0.034648,0.000360014,3.030746,0.012360494,2.073534,-0.014520581,0.050729,0.02976119
2362,19.683333,0.008333,0.049694,-0.000360014,0.059561,0.003480139,0.038003,0,0.765167,-0.004560182,0.112051,0.002160086,0.039497,-0.006960278,0.063962,0.000360014,1.14844,0.001560062,0.033876,0.000480019,0.838174,-0.000360014,1.013868,0.00276011,0.034656,0.000960038,3.030955,0.025081003,2.072999,-0.064202568,0.051215,0.058322333
2363,19.691667,0.008334,0.049685,-0.001079914,0.059581,0.002399808,0.037999,-0.000479962,0.765194,0.003239741,0.112052,0.00011999,0.039546,0.00587953,0.063964,0.000239981,1.148456,0.001919846,0.033872,-0.000479962,0.838171,-0.000359971,1.013874,0.000719942,0.034664,0.000959923,3.030951,-0.000479962,2.072983,-0.001919846,0.051227,0.001439885
2364,19.7,0.008333,0.049685,0,0.05958,-0.000120005,0.037994,-0.000600024,0.765192,-0.00024001,0.112051,-0.000120005,0.03956,0.001680067,0.06396,-0.000480019,1.148453,-0.000360014,0.033867,-0.000600024,0.838178,0.000840034,1.013867,-0.000840034,0.034671,0.000840034,3.030735,-0.025921037,2.073514,0.063722549,0.050787,-0.052802112
2365,19.708333,0.008333,0.049694,0.001080043,0.05957,-0.001200048,0.038017,0.00276011,0.765201,0.001080043,0.112035,-0.001920077,0.039566,0.000720029,0.063966,0.000720029,1.148437,-0.001920077,0.033868,0.000120005,0.838172,-0.000720029,1.013853,-0.001680067,0.034671,0,3.030927,0.023040922,2.072972,-0.065042602,0.051239,0.05424217
2366,19.716667,0.008334,0.049707,0.001559875,0.059542,-0.003359731,0.03802,0.000359971,0.765205,0.000479962,0.112026,-0.001079914,0.039568,0.000239981,0.063964,-0.000239981,1.148421,-0.001919846,0.033866,-0.000239981,0.838185,0.001559875,1.013844,-0.001079914,0.034666,-0.000599952,3.030844,-0.009959203,2.073138,0.019918407,0.050958,-0.033717303
2367,19.725,0.008333,0.04969,-0.002040082,0.059529,-0.001560062,0.037983,-0.004440178,0.765189,-0.001920077,0.112019,-0.000840034,0.039537,-0.003720149,0.063952,-0.001440058,1.148399,-0.002640106,0.033827,-0.004680187,0.838158,-0.00324013,1.013836,-0.000960038,0.034629,-0.004440178,3.03065,-0.023280931,2.073659,0.062522501,0.050468,-0.058802352
2368,19.733333,0.008333,0.049677,-0.001560062,0.059531,0.00024001,0.037972,-0.001320053,0.765151,-0.004560182,0.112021,0.00024001,0.039468,-0.008280331,0.063938,-0.001680067,1.1484,0.000120005,0.033816,-0.001320053,0.838159,0.000120005,1.013829,-0.000840034,0.034605,-0.002880115,3.030661,0.001320053,2.07364,-0.002280091,0.050447,-0.002520101
2369,19.741667,0.008334,0.049676,-0.00011999,0.059491,-0.004799616,0.037938,-0.004079674,0.765186,0.004199664,0.111999,-0.002639789,0.039522,0.006479482,0.06393,-0.000959923,1.148383,-0.002039837,0.033796,-0.002399808,0.838146,-0.001559875,1.013818,-0.001319894,0.034592,-0.001559875,3.030667,0.000719942,2.073613,-0.003239741,0.050408,-0.004679626
2370,19.75,0.008333,0.049673,-0.000360014,0.059459,-0.003840154,0.037918,-0.002400096,0.765194,0.000960038,0.111985,-0.001680067,0.039519,-0.000360014,0.063934,0.000480019,1.148345,-0.004560182,0.033728,-0.008160326,0.838147,0.000120005,1.013805,-0.001560062,0.034583,-0.001080043,3.030671,0.000480019,2.073583,-0.003600144,0.050368,-0.004800192
2371,19.758333,0.008333,0.049687,0.001680067,0.059438,-0.002520101,0.037914,-0.000480019,0.765154,-0.004800192,0.111977,-0.000960038,0.039461,-0.006960278,0.063936,0.00024001,1.148329,-0.001920077,0.033712,-0.001920077,0.838149,0.00024001,1.013785,-0.002400096,0.034571,-0.001440058,3.030675,0.000480019,2.073564,-0.002280091,0.050346,-0.002640106
2372,19.766667,0.008334,0.049675,-0.001439885,0.059442,0.000479962,0.037887,-0.003239741,0.765143,-0.001319894,0.111971,-0.000719942,0.039457,-0.000479962,0.063919,-0.002039837,1.148311,-0.002159827,0.033691,-0.002519798,0.838168,0.002279818,1.013757,-0.003359731,0.034479,-0.011039117,3.030663,-0.001439885,2.07353,-0.004079674,0.050331,-0.001799856
2373,19.775,0.008333,0.049671,-0.000480019,0.059418,-0.002880115,0.037888,0.000120005,0.765141,-0.00024001,0.111967,-0.000480019,0.039457,0,0.063923,0.000480019,1.148301,-0.001200048,0.033678,-0.001560062,0.838161,-0.000840034,1.013751,-0.000720029,0.034479,0,3.030659,-0.000480019,2.073527,-0.000360014,0.050333,0.00024001
2374,19.783333,0.008333,0.049685,0.001680067,0.059407,-0.001320053,0.037912,0.002880115,0.765148,0.000840034,0.111958,-0.001080043,0.039464,0.000840034,0.063919,-0.000480019,1.148307,0.000720029,0.033682,0.000480019,0.838138,-0.00276011,1.013767,0.001920077,0.034566,0.010440418,3.03066,0.000120005,2.073537,0.001200048,0.050326,-0.000840034
2375,19.791667,0.008334,0.049686,0.00011999,0.059423,0.001919846,0.037936,0.00287977,0.765196,0.005759539,0.111958,0,0.039523,0.007079434,0.06393,0.001319894,1.148318,0.001319894,0.033727,0.005399568,0.83815,0.001439885,1.013775,0.000959923,0.034572,0.000719942,3.03067,0.001199904,2.073541,0.000479962,0.050343,0.002039837
2376,19.8,0.008333,0.049688,0.00024001,0.059441,0.002160086,0.037923,-0.001560062,0.76515,-0.005520221,0.111971,0.001560062,0.039457,-0.007920317,0.063928,-0.00024001,1.14832,0.00024001,0.0337,-0.00324013,0.838147,-0.000360014,1.013792,0.002040082,0.034565,-0.000840034,3.030666,-0.000480019,2.073572,0.003720149,0.050333,-0.001200048
2377,19.808333,0.008333,0.049685,-0.000360014,0.059477,0.004320173,0.037929,0.000720029,0.76515,0,0.111989,0.002160086,0.039455,-0.00024001,0.063927,-0.000120005,1.148348,0.003360134,0.033719,0.002280091,0.838155,0.000960038,1.013808,0.001920077,0.034584,0.002280091,3.030679,0.001560062,2.073588,0.001920077,0.050353,0.002400096
2378,19.816667,0.008334,0.049682,-0.000359971,0.059493,0.001919846,0.037922,-0.000839933,0.765153,0.000359971,0.111993,0.000479962,0.039452,-0.000359971,0.063938,0.001319894,1.148373,0.00299976,0.033782,0.007559395,0.838151,-0.000479962,1.013819,0.001319894,0.034593,0.001079914,3.030872,0.023158147,2.073084,-0.060475162,0.050851,0.05975522
2379,19.825,0.008333,0.049677,-0.000600024,0.059505,0.001440058,0.037936,0.001680067,0.765195,0.005040202,0.112005,0.001440058,0.039524,0.008640346,0.063941,0.000360014,1.148391,0.002160086,0.033787,0.000600024,0.838156,0.000600024,1.01383,0.001320053,0.034617,0.002880115,3.030854,-0.002160086,2.073105,0.002520101,0.050895,0.005280211
2380,19.833333,0.008333,0.049685,0.000960038,0.059516,0.001320053,0.037953,0.002040082,0.765192,-0.000360014,0.112017,0.001440058,0.039534,0.001200048,0.063941,0,1.148403,0.001440058,0.033813,0.003120125,0.838159,0.000360014,1.013841,0.001320053,0.034636,0.002280091,3.030644,-0.025201008,2.073627,0.062642506,0.050469,-0.051122045
2381,19.841667,0.008334,0.049681,-0.000479962,0.059548,0.003839693,0.037985,0.003839693,0.76515,-0.005039597,0.11203,0.001559875,0.0395,-0.004079674,0.063949,0.000959923,1.148414,0.001319894,0.033847,0.004079674,0.838163,0.000479962,1.013848,0.000839933,0.034648,0.001439885,3.030834,0.022798176,2.073142,-0.058195344,0.050963,0.059275258
2382,19.85,0.008333,0.049688,0.000840034,0.059564,0.001920077,0.038007,0.002640106,0.765161,0.001320053,0.112043,0.001560062,0.039502,0.00024001,0.063961,0.001440058,1.148431,0.002040082,0.033878,0.003720149,0.838168,0.000600024,1.013856,0.000960038,0.034675,0.00324013,3.030928,0.011280451,2.072995,-0.017640706,0.051215,0.03024121
2383,19.858333,0.008333,0.049686,-0.00024001,0.059576,0.001440058,0.03802,0.001560062,0.765161,0,0.112049,0.000720029,0.039504,0.00024001,0.063958,-0.000360014,1.148448,0.002040082,0.033883,0.000600024,0.838175,0.000840034,1.013871,0.001800072,0.034659,-0.001920077,3.030741,-0.022440898,2.073528,0.063962559,0.050771,-0.053282131
2384,19.866667,0.008334,0.0497,0.001679866,0.05957,-0.000719942,0.038059,0.004679626,0.765161,0,0.112045,-0.000479962,0.039516,0.001439885,0.063967,0.001079914,1.148439,-0.001079914,0.033905,0.002639789,0.838184,0.001079914,1.01386,-0.001319894,0.034673,0.001679866,3.030664,-0.009239261,2.073678,0.01799856,0.050515,-0.030717543
2385,19.875,0.008333,0.049701,0.000120005,0.059564,-0.000720029,0.038041,-0.002160086,0.76521,0.005880235,0.112027,-0.002160086,0.039575,0.007080283,0.063973,0.000720029,1.148429,-0.001200048,0.033897,-0.000960038,0.838186,0.00024001,1.013843,-0.002040082,0.03468,0.000840034,3.030753,0.010680427,2.073501,-0.02124085,0.050773,0.030961238
2386,19.883333,0.008333,0.049697,-0.000480019,0.059544,-0.002400096,0.038028,-0.001560062,0.765204,-0.000720029,0.112029,0.00024001,0.03958,0.000600024,0.063971,-0.00024001,1.148428,-0.000120005,0.033896,-0.000120005,0.838183,-0.000360014,1.013839,-0.000480019,0.034684,0.000480019,3.030948,0.023400936,2.073009,-0.059042362,0.051198,0.05100204
2387,19.891667,0.008334,0.049693,-0.000479962,0.059548,0.000479962,0.037988,-0.004799616,0.765204,0,0.112035,0.000719942,0.039559,-0.002519798,0.063963,-0.000959923,1.14843,0.000239981,0.033866,-0.003599712,0.838175,-0.000959923,1.01385,0.001319894,0.034663,-0.002519798,3.030741,-0.024838013,2.073493,0.058075354,0.050743,-0.054595632
2388,19.9,0.008333,0.049682,-0.001320053,0.059547,-0.000120005,0.037969,-0.002280091,0.76515,-0.006480259,0.112037,0.00024001,0.039485,-0.008880355,0.063946,-0.002040082,1.148431,0.000120005,0.033837,-0.003480139,0.838157,-0.002160086,1.013847,-0.000360014,0.03464,-0.00276011,3.030846,0.012600504,2.073134,-0.043081723,0.050935,0.023040922
2389,19.908333,0.008333,0.049681,-0.000120005,0.059533,-0.001680067,0.037946,-0.00276011,0.765143,-0.000840034,0.11203,-0.000840034,0.039473,-0.001440058,0.063938,-0.000960038,1.148419,-0.001440058,0.033811,-0.003120125,0.838145,-0.001440058,1.013842,-0.000600024,0.034604,-0.004320173,3.030644,-0.02424097,2.073618,0.058082323,0.050464,-0.056522261
2390,19.916667,0.008334,0.049675,-0.000719942,0.059497,-0.004319654,0.037923,-0.002759779,0.765146,0.000359971,0.112012,-0.002159827,0.039457,-0.001919846,0.063933,-0.000599952,1.14839,-0.003479722,0.033779,-0.003839693,0.838138,-0.000839933,1.013826,-0.001919846,0.034592,-0.001439885,3.030645,0.00011999,2.073622,0.000479962,0.05041,-0.006479482
2391,19.925,0.008333,0.049677,0.00024001,0.059463,-0.004080163,0.037914,-0.001080043,0.76515,0.000480019,0.111992,-0.002400096,0.039448,-0.001080043,0.063936,0.000360014,1.148367,-0.00276011,0.033765,-0.001680067,0.838147,0.001080043,1.013803,-0.00276011,0.034589,-0.000360014,3.030859,0.025681027,2.073111,-0.061322453,0.050834,0.050882035
2392,19.933333,0.008333,0.04968,0.000360014,0.059438,-0.00300012,0.037909,-0.000600024,0.765153,0.000360014,0.11197,-0.002640106,0.039451,0.000360014,0.063939,0.000360014,1.148317,-0.00600024,0.033714,-0.006120245,0.838145,-0.00024001,1.013787,-0.001920077,0.034563,-0.003120125,3.030687,-0.020640826,2.073578,0.056042242,0.050322,-0.061442458
2393,19.941667,0.008334,0.04969,0.001199904,0.05942,-0.002159827,0.037922,0.001559875,0.765202,0.00587953,0.111948,-0.002639789,0.03952,0.008279338,0.063928,-0.001319894,1.148301,-0.001919846,0.0337,-0.001679866,0.838182,0.004439645,1.013764,-0.002759779,0.034516,-0.005639549,3.030689,0.000239981,2.073557,-0.002519798,0.050317,-0.000599952
2394,19.95,0.008333,0.049682,-0.000960038,0.059405,-0.001800072,0.037919,-0.000360014,0.765154,-0.00576023,0.11194,-0.000960038,0.03947,-0.00600024,0.063928,0,1.148288,-0.001560062,0.033701,0.000120005,0.838148,-0.004080163,1.013757,-0.000840034,0.034582,0.007920317,3.030671,-0.002160086,2.073539,-0.002160086,0.050322,0.000600024
2395,19.958333,0.008333,0.049674,-0.000960038,0.059411,0.000720029,0.03792,0.000120005,0.765182,0.003360134,0.111945,0.000600024,0.039516,0.005520221,0.063929,0.000120005,1.148289,0.000120005,0.033709,0.000960038,0.838147,-0.000120005,1.013763,0.000720029,0.034582,0,3.030655,-0.001920077,2.073535,-0.000480019,0.050346,0.002880115
2396,19.966667,0.008334,0.049662,-0.001439885,0.059422,0.001319894,0.037875,-0.005399568,0.765175,-0.000839933,0.111963,0.002159827,0.0395,-0.001919846,0.06392,-0.001079914,1.148317,0.003359731,0.033687,-0.002639789,0.838123,-0.00287977,1.013785,0.002639789,0.034551,-0.003719702,3.030654,-0.00011999,2.073565,0.003599712,0.050335,-0.001319894
2397,19.975,0.008333,0.049666,0.000480019,0.059453,0.003720149,0.037884,0.001080043,0.765143,-0.003840154,0.11199,0.00324013,0.039439,-0.007320293,0.063913,-0.000840034,1.148332,0.001800072,0.033687,0,0.838125,0.00024001,1.013797,0.001440058,0.034556,0.000600024,3.03066,0.000720029,2.073587,0.002640106,0.050325,-0.001200048
2398,19.983333,0.008333,0.049682,0.001920077,0.059472,0.002280091,0.037909,0.00300012,0.765151,0.000960038,0.111991,0.000120005,0.039446,0.000840034,0.06392,0.000840034,1.148345,0.001560062,0.033697,0.001200048,0.838139,0.001680067,1.013803,0.000720029,0.034572,0.001920077,3.030661,0.000120005,2.073598,0.001320053,0.050341,0.001920077
2399,19.991667,0.008334,0.049694,0.001439885,0.059473,0.00011999,0.037933,0.00287977,0.765154,0.000359971,0.111993,0.000239981,0.03947,0.00287977,0.063941,0.002519798,1.148371,0.00311975,0.033779,0.009839213,0.838156,0.002039837,1.013807,0.000479962,0.034595,0.002759779,3.030669,0.000959923,2.073606,0.000959923,0.050376,0.004199664
2400,20,0.008333,0.049692,-0.00024001,0.059493,0.002400096,0.037955,0.002640106,0.765162,0.000960038,0.112007,0.001680067,0.039499,0.003480139,0.063951,0.001200048,1.148394,0.00276011,0.03383,0.006120245,0.838161,0.000600024,1.013823,0.001920077,0.034631,0.004320173,3.030668,-0.000120005,2.073623,0.002040082,0.050413,0.004440178
2401,20.008333,0.008333,0.049682,-0.001200048,0.059523,0.003600144,0.037978,0.00276011,0.765195,0.003960158,0.112015,0.000960038,0.039549,0.00600024,0.063951,0,1.148398,0.000480019,0.033855,0.00300012,0.838167,0.000720029,1.013828,0.000600024,0.034649,0.002160086,3.030747,0.009480379,2.073509,-0.013680547,0.050678,0.031801272
2402,20.016667,0.008334,0.049682,0,0.059526,0.000359971,0.037995,0.002039837,0.765197,0.000239981,0.112026,0.001319894,0.03956,0.001319894,0.063961,0.001199904,1.148419,0.002519798,0.033872,0.002039837,0.83817,0.000359971,1.01384,0.001439885,0.034659,0.001199904,3.030742,-0.000599952,2.073521,0.001439885,0.050719,0.004919606
2403,20.025,0.008333,0.049691,0.001080043,0.059535,0.001080043,0.038025,0.003600144,0.765205,0.000960038,0.112033,0.000840034,0.039586,0.003120125,0.063963,0.00024001,1.148427,0.000960038,0.033884,0.001440058,0.838171,0.000120005,1.013854,0.001680067,0.034663,0.000480019,3.030734,-0.000960038,2.073506,-0.001800072,0.050768,0.005880235
2404,20.033333,0.008333,0.049697,0.000720029,0.059546,0.001320053,0.038043,0.002160086,0.765158,-0.005640226,0.112046,0.001560062,0.039517,-0.008280331,0.063964,0.000120005,1.148434,0.000840034,0.033888,0.000480019,0.838171,0,1.013861,0.000840034,0.03467,0.000840034,3.030645,-0.010680427,2.073629,0.01476059,0.050551,-0.026041042
2405,20.041667,0.008334,0.049687,-0.001199904,0.059559,0.001559875,0.038008,-0.004199664,0.765168,0.001199904,0.112039,-0.000839933,0.039501,-0.001919846,0.063951,-0.001559875,1.148432,-0.000239981,0.033877,-0.001319894,0.838174,0.000359971,1.013858,-0.000359971,0.034661,-0.001079914,3.030731,0.010319174,2.073527,-0.012239021,0.050766,0.025797936
2406,20.05,0.008333,0.049683,-0.000480019,0.059574,0.001800072,0.037986,-0.002640106,0.765161,-0.000840034,0.112046,0.000840034,0.039485,-0.001920077,0.063953,0.00024001,1.148437,0.000600024,0.033848,-0.003480139,0.838173,-0.000120005,1.013861,0.000360014,0.034654,-0.000840034,3.030951,0.026401056,2.072994,-0.063962559,0.051207,0.052922117
2407,20.058333,0.008333,0.049675,-0.000960038,0.059566,-0.000960038,0.037967,-0.002280091,0.765159,-0.00024001,0.112038,-0.000960038,0.03948,-0.000600024,0.063954,0.000120005,1.14843,-0.000840034,0.033856,0.000960038,0.838167,-0.000720029,1.01386,-0.000120005,0.034645,-0.001080043,3.03096,0.001080043,2.072993,-0.000120005,0.051183,-0.002880115
2408,20.066667,0.008334,0.049682,0.000839933,0.059537,-0.003479722,0.037968,0.00011999,0.765185,0.00311975,0.112024,-0.001679866,0.039531,0.00611951,0.06395,-0.000479962,1.148415,-0.001799856,0.033841,-0.001799856,0.838162,-0.000599952,1.013852,-0.000959923,0.034625,-0.002399808,3.030949,-0.001319894,2.072981,-0.001439885,0.051186,0.000359971
2409,20.075,0.008333,0.049673,-0.001080043,0.059529,-0.000960038,0.037958,-0.001200048,0.765148,-0.004440178,0.112014,-0.001200048,0.039472,-0.007080283,0.063944,-0.000720029,1.148403,-0.001440058,0.033815,-0.003120125,0.838159,-0.000360014,1.013839,-0.001560062,0.034626,0.000120005,3.030651,-0.03576143,2.073631,0.07800312,0.050474,-0.085443418
